    ; Nodes
; iNO, X, Y, Z
  9909, 11.4976749811621, 15, -4.44428496837903
  9910, 14.9184762531543, 15, -4.88767934506993
  9911, 14.9181311373693, 15, -7.81220443406361
  9912, 11.9688294501195, 15, -8.26375394252784
  9913, 14.9203149405346, 15, -5.3747367563489
  9914, 14.9218858804213, 15, -5.86197382603415
  9915, 14.9224545110661, 15, -6.83870651252432
  9916, 14.9201410319502, 15, -7.32527440416402
  9917, 14.9225605761363, 15, -6.35007225757457
  9918, 12.4606646455789, 15, -8.28236203103678
  9919, 13.9339019414938, 15, -8.29522869292374
  9920, 13.4426860527342, 15, -8.29288369667388
  9921, 13.4464722325609, 15, -4.40696505308421
  9922, 13.9354451601431, 15, -4.40436596216628
  9923, 14.4255781035998, 15, -4.40260868973758
  9924, 14.4249968796062, 15, -8.29732510000617
  9925, 12.9510184578546, 15, -8.29041315466328
  9926, 12.9580760633394, 15, -4.41141570973496
  9927, 10.0555112725241, 15, -5.00043430691554
  9928, 11.0123919137935, 15, -4.45870078008279
  9929, 10.5287494078341, 15, -4.47218818058092
  9930, 10.0693317113998, 15, -5.51876127860387
  9931, 10.5072881120155, 15, -8.18177860536471
  9932, 10.0807544664506, 15, -6.04248691842285
  9933, 11.4793364807949, 15, -8.23619705758981
  9934, 10.9938428557878, 15, -8.20569617199062
  9935, 10.0432340825022, 15, -7.63139214793169
  9936, 10.0855751758263, 15, -6.56882765915451
  9937, 10.0669667340539, 15, -7.09626633882271
  9938, 14.427909376375, 15, -4.88954820931212
  9939, 14.4270885122699, 15, -7.81015398738024
  9940, 10.5297125201365, 15, -7.65491602996997
  9941, 10.5409586674405, 15, -4.98671684139512
  9942, 11.9782472157736, 15, -7.77673448577585
  9943, 11.5068761625143, 15, -4.94256566822151
  9944, 11.9923477634883, 15, -4.92199684719328
  9945, 12.4644486522024, 15, -7.79692053099526
  9946, 12.4778303745515, 15, -4.9071215014429
  9947, 14.4300229952351, 15, -5.37622296206212
  9948, 14.4292681223858, 15, -7.32314137851431
  9949, 14.4324415315685, 15, -5.86268783857277
  9950, 14.432160306358, 15, -6.8370458796939
  9951, 14.4336577379862, 15, -6.34994195971284
  9952, 13.9377268105247, 15, -4.89154460363855
  9953, 13.9360036480869, 15, -7.80772795397137
  9954, 13.445183591122, 15, -7.80517977645125
  9955, 12.9548918923717, 15, -7.80223415487637
  9956, 12.9633241805313, 15, -4.89865700654551
  9957, 13.4491682707469, 15, -4.8940017300349
  9958, 11.023337440865, 15, -4.96533683748856
  9959, 10.5563267462436, 15, -5.50585957500283
  9960, 10.5767056191177, 15, -6.03795996976081
  9961, 11.4901212729346, 15, -7.73925532981286
  9962, 11.0127581550282, 15, -7.68834634966504
  9963, 10.5982120881784, 15, -6.57837014884295
  9964, 10.5594508858098, 15, -7.12015507062298
  9965, 13.9393513276228, 15, -5.37824163114322
  9966, 13.9376532505417, 15, -7.32015722563287
  9967, 11.0388010250466, 15, -5.48027152574666
  9968, 11.0500990909022, 15, -7.1548337133899
  9969, 12.0044420102562, 15, -5.40830651386465
  9970, 12.4876446555801, 15, -5.39229088523021
  9971, 12.4691177182836, 15, -7.31148692537461
  9972, 13.9435123317924, 15, -5.86460064294477
  9973, 13.9447660864068, 15, -6.34961154399697
  9974, 13.9425671133413, 15, -6.8356833957412
  9975, 13.4478089961585, 15, -7.31809393366477
  9976, 13.4536029880186, 15, -5.38019282214939
  9977, 12.9583835860615, 15, -7.3159672368829
  9978, 12.9695783978684, 15, -5.38413877420678
  9979, 11.9886037114523, 15, -7.29846260755732
  9980, 11.5197253272617, 15, -5.43630403427796
  9981, 11.0664639581528, 15, -6.00906430988451
  9982, 11.5090340692951, 15, -7.25594899905161
  9983, 11.1486032332607, 15, -6.58582642769745
  9984, 13.4552454453106, 15, -6.8349634001757
  9985, 13.4590193071744, 15, -5.86559484792179
  9986, 11.5436578737555, 15, -5.91734614262886
  9987, 12.0207130913474, 15, -5.88496114163242
  9988, 13.4595478402641, 15, -6.35024432392784
  9989, 12.9723661652443, 15, -6.8341576202913
  9990, 12.4955799262126, 15, -6.83164191924935
  9991, 12.97603363142, 15, -5.86773788030032
  9992, 12.4988974540085, 15, -5.87217239864946
  9993, 12.0306168672842, 15, -6.82444802182482
  9994, 11.5837744647354, 15, -6.79600898183678
 10021, 19.8166666666667, 15, 0
 10022, 20.3133333333333, 15, 0
 10023, 20.81, 15, 0
 10024, 21.3066666666667, 15, 0
 10025, 21.8033333333333, 15, 0
 10028, 21.8033333333333, 15, -12.7
 10029, 21.3066666666667, 15, -12.7
 10030, 20.81, 15, -12.7
 10031, 20.3133333333333, 15, -12.7
 10032, 19.8166666666667, 15, -12.7
 10059, 20.810381718109, 15, -9.28024854820453
 10060, 20.8104002985217, 15, -9.76822199659297
 10061, 20.8101765060114, 15, -10.2559382786753
 10062, 20.8099088679292, 15, -10.7432191863173
 10063, 21.8035897897857, 15, -0.489740371618865
 10064, 21.8035486699219, 15, -12.2101656686658
 10065, 19.8165558839403, 15, -12.2102669000875
 10066, 19.8165412057801, 15, -0.489692918174197
 10067, 21.8033060584573, 15, -0.97828600652318
 10068, 21.803350949988, 15, -1.46660325599536
 10069, 21.8034631803225, 15, -1.95476120755883
 10070, 21.8033388645946, 15, -2.44289904551876
 10071, 21.8033182948782, 15, -2.93111221932587
 10072, 21.8032988410663, 15, -3.41939038645018
 10073, 21.8033181861769, 15, -3.9077430369676
 10074, 21.8033105500157, 15, -4.39616170545324
 10075, 21.803333052117, 15, -4.88461233001439
 10076, 21.8033645002206, 15, -5.37307495893835
 10077, 21.8033516710288, 15, -5.86154137176641
 10078, 21.8033122052903, 15, -6.35001467638055
 10079, 21.8033407215301, 15, -6.83846766194399
 10080, 21.8033566992274, 15, -7.32690304267759
 10081, 21.8034241745283, 15, -7.81531141150699
 10082, 21.8035035835807, 15, -8.30374621607965
 10083, 21.8035364502372, 15, -8.7921329532405
 10084, 21.8037093305078, 15, -9.28049326785264
 10085, 21.8037452664391, 15, -9.76878695619422
 10086, 21.8037241597892, 15, -10.2569861807812
 10087, 21.803578924389, 15, -10.74510332238
 10088, 21.8032880130058, 15, -11.233255400343
 10089, 21.8035774360111, 15, -11.7212698401981
 10090, 19.8165661219965, 15, -11.7214742279034
 10091, 19.8164667763118, 15, -11.2330629697836
 10092, 19.8162194805901, 15, -10.7449747484624
 10093, 19.8163844657272, 15, -10.256892410307
 10094, 19.8166219545276, 15, -9.76873379903385
 10095, 19.8168402948706, 15, -9.28048227465129
 10096, 19.8168581932281, 15, -8.79216211726909
 10097, 19.8167734716468, 15, -8.303800363548
 10098, 19.8166762742827, 15, -7.81541202028964
 10099, 19.8166540310143, 15, -7.32692763452006
 10100, 19.8167035973796, 15, -6.83845553401769
 10101, 19.8166919032553, 15, -6.34999592844458
 10102, 19.8167049372095, 15, -5.86154094956612
 10103, 19.8167147313467, 15, -5.3731070899153
 10104, 19.8166684945526, 15, -4.88468677848162
 10105, 19.8166039487226, 15, -4.39627760062837
 10106, 19.8164871420752, 15, -3.90783003495505
 10107, 19.8164588209565, 15, -3.41945109991404
 10108, 19.8161811333263, 15, -2.93116659185661
 10109, 19.8160755727333, 15, -2.44293252679463
 10110, 19.8160467939626, 15, -1.95483243952636
 10111, 19.8161818075599, 15, -1.46686696026528
 10112, 19.8164787933558, 15, -0.978401665743878
 10113, 20.3131842632905, 15, -0.490504713362764
 10114, 20.8099199890578, 15, -0.49151106743559
 10115, 21.3068739435604, 15, -0.490842169178886
 10116, 21.3069443930953, 15, -12.2086349820524
 10117, 20.810122821076, 15, -12.2090959059893
 10118, 20.3134789506174, 15, -12.2090678986201
 10119, 21.3065164240112, 15, -0.979570140139662
 10120, 20.3133379187572, 15, -11.7200049708705
 10121, 21.3068554633743, 15, -11.719849954568
 10122, 20.3130017240208, 15, -0.979732160017415
 10123, 21.306474131687, 15, -1.46786183227033
 10124, 21.3063150060151, 15, -1.95557699113389
 10125, 21.3061702239359, 15, -2.44338013335001
 10126, 21.3062592543184, 15, -2.93136942055084
 10127, 21.3063218901324, 15, -3.41952677251843
 10128, 21.306470290627, 15, -3.90781230710967
 10129, 21.3065401508665, 15, -4.3961886189468
 10130, 21.3066631810163, 15, -4.8846364829066
 10131, 21.3067708777956, 15, -5.37308289107356
 10132, 21.3067559268392, 15, -5.86154299927459
 10133, 21.3067218964145, 15, -6.35001110222838
 10134, 21.3066458768912, 15, -6.83848062273587
 10135, 21.3066631888204, 15, -7.32689953749195
 10136, 21.3067974052138, 15, -7.81530401237756
 10137, 21.3069156516282, 15, -8.30370764060765
 10138, 21.3071024024587, 15, -8.79205876661101
 10139, 21.3073715034837, 15, -9.28031720067744
 10140, 21.3073381075797, 15, -9.76841871064091
 10141, 21.3071967907211, 15, -10.2563418543714
 10142, 21.3069206858744, 15, -10.7441161934619
 10143, 21.3066550268124, 15, -11.2316980087838
 10144, 20.3133088208334, 15, -11.2315845185464
 10145, 20.3130122925256, 15, -10.7439838616905
 10146, 20.313159804758, 15, -10.2563347362643
 10147, 20.3133901948117, 15, -9.76839620622277
 10148, 20.3135982258109, 15, -9.28031547865691
 10149, 20.313606758051, 15, -8.79212942878836
 10150, 20.3135852591214, 15, -8.30374724978297
 10151, 20.3133993784447, 15, -7.81536084015596
 10152, 20.3133488678146, 15, -7.32691490620159
 10153, 20.3133660245093, 15, -6.83846503494347
 10154, 20.3134086688106, 15, -6.3499994264723
 10155, 20.3134164821305, 15, -5.86153150537823
 10156, 20.313474978182, 15, -5.37310390440334
 10157, 20.3133655480443, 15, -4.88470040858839
 10158, 20.3131963054403, 15, -4.39628991076177
 10159, 20.3129751909871, 15, -3.90791234009153
 10160, 20.3127480637796, 15, -3.41960420836798
 10161, 20.3125260097033, 15, -2.93141197432716
 10162, 20.3123976094065, 15, -2.44339975689814
 10163, 20.3123978643526, 15, -1.95569209378449
 10164, 20.3124994840325, 15, -1.46852840148596
 10165, 20.809790373157, 15, -0.980699432277857
 10166, 20.8100441366326, 15, -11.71951145513
 10167, 20.8094244061739, 15, -1.46893459783246
 10168, 20.8099655520525, 15, -11.2312352856291
 10169, 20.8093018247534, 15, -1.95598168849725
 10170, 20.8091606441324, 15, -2.44358125814504
 10171, 20.8092317575647, 15, -2.93148332909154
 10172, 20.8094052746913, 15, -3.41960411259617
 10173, 20.8096108015657, 15, -3.90786953069508
 10174, 20.8098427465735, 15, -4.39624438856605
 10175, 20.8100483627684, 15, -4.88464178840781
 10176, 20.8101679092365, 15, -5.37308550079822
 10177, 20.8101387114765, 15, -5.86153704634146
 10178, 20.8100921465276, 15, -6.34998941992036
 10179, 20.8099939551156, 15, -6.83845501736969
 10180, 20.8099979165867, 15, -7.32691178240226
 10181, 20.8101310252782, 15, -7.81529661995113
 10182, 20.8102523406167, 15, -8.30372824345729
 10183, 20.8103920141158, 15, -8.79205652631559
 10235, 22.7769230769231, 15, 0
 10236, 23.2538461538462, 15, 0
 10237, 23.7307692307692, 15, 0
 10238, 24.2076923076923, 15, 0
 10239, 24.6846153846154, 15, 0
 10240, 25.1615384615385, 15, 0
 10241, 25.6384615384615, 15, 0
 10242, 26.1153846153846, 15, 0
 10243, 26.5923076923077, 15, 0
 10244, 27.0692307692308, 15, 0
 10245, 27.5461538461538, 15, 0
 10246, 28.0230769230769, 15, 0
 10249, 28.0230769230769, 15, -12.7
 10250, 27.5461538461538, 15, -12.7
 10251, 27.0692307692308, 15, -12.7
 10252, 26.5923076923077, 15, -12.7
 10253, 26.1153846153846, 15, -12.7
 10254, 25.6384615384615, 15, -12.7
 10255, 25.1615384615385, 15, -12.7
 10256, 24.6846153846154, 15, -12.7
 10257, 24.2076923076923, 15, -12.7
 10258, 23.7307692307692, 15, -12.7
 10259, 23.2538461538462, 15, -12.7
 10260, 22.7769230769231, 15, -12.7
 10262, 25.6402253492206, 15, -7.32809233890902
 10263, 25.6392918902807, 15, -7.81815067287411
 10264, 25.6386449591059, 15, -8.30873737135923
 10265, 25.6380010165056, 15, -8.80030932151314
 10266, 22.7788955518668, 15, -0.485701619103207
 10267, 28.0206937639672, 15, -0.486148024149361
 10268, 28.0209683331558, 15, -12.2141283979131
 10269, 22.7795628704734, 15, -12.2136431261504
 10270, 23.2556822622342, 15, -0.483599232308699
 10271, 23.7320707095822, 15, -0.479764585442187
 10272, 24.2084221206907, 15, -0.479554599665957
 10273, 24.6849801933081, 15, -0.47909320375773
 10274, 25.1616452840808, 15, -0.478170933301517
 10275, 25.6385213866756, 15, -0.477743913764717
 10276, 26.1150514610352, 15, -0.479442878358029
 10277, 26.5914119062837, 15, -0.480185665947851
 10278, 27.0674526705373, 15, -0.480730225160866
 10279, 27.5439591461341, 15, -0.484064938917498
 10280, 27.5444826258633, 15, -12.2171493228388
 10281, 27.0681387013456, 15, -12.2192759704924
 10282, 26.5916592529857, 15, -12.2209286127066
 10283, 26.1152038392085, 15, -12.2212259264368
 10284, 25.6383623874297, 15, -12.2215627044111
 10285, 25.1617264196965, 15, -12.2207428407607
 10286, 24.6851969364538, 15, -12.2207502875565
 10287, 24.2087339515382, 15, -12.2200052846034
 10288, 23.7326104543573, 15, -12.2183675806356
 10289, 23.2566642465165, 15, -12.2158056275589
 10290, 22.7809360874972, 15, -0.973951103243152
 10291, 22.7824351574057, 15, -1.46288544602614
 10292, 22.7836595827195, 15, -1.95174460504554
 10293, 22.7836796731066, 15, -2.4402579530122
 10294, 22.7850140537174, 15, -2.92933722514319
 10295, 22.7842732808581, 15, -3.41790943667137
 10296, 22.7841535568445, 15, -3.90657573039123
 10297, 22.7843281807778, 15, -4.39534466917505
 10298, 22.7839995376542, 15, -4.88401251485939
 10299, 22.7839157821832, 15, -5.37264473692432
 10300, 22.7836585747667, 15, -5.86130571717944
 10301, 22.7835288649161, 15, -6.34994707302416
 10302, 22.7834591682668, 15, -6.83858036512557
 10303, 22.7836519070404, 15, -7.32726169364178
 10304, 22.7840015909538, 15, -7.81591610860203
 10305, 22.7840720686624, 15, -8.30463305957668
 10306, 22.7840624692739, 15, -8.79337784637893
 10307, 22.7841888880395, 15, -9.28204951988774
 10308, 22.7851223290449, 15, -9.77054430706564
 10309, 22.7838218299427, 15, -10.259520364953
 10310, 22.7837355095576, 15, -10.7479569236191
 10311, 22.7828950975927, 15, -11.2365784118554
 10312, 22.781401953344, 15, -11.7252165777352
 10313, 28.0185998479464, 15, -0.97431251683179
 10314, 28.0188245848046, 15, -1.46256904682924
 10315, 28.0178781772472, 15, -1.95121527038682
 10316, 28.0160538875717, 15, -2.44022149462039
 10317, 28.0156905389228, 15, -2.92890355438569
 10318, 28.0166552095253, 15, -3.41739636072948
 10319, 28.0170308437856, 15, -3.90620184120319
 10320, 28.0173290871378, 15, -4.39502030975553
 10321, 28.0177671521026, 15, -4.88376531572287
 10322, 28.0182224851206, 15, -5.37253988871707
 10323, 28.0183830320554, 15, -5.86133226020501
 10324, 28.0183768842519, 15, -6.35006534461272
 10325, 28.0181842111242, 15, -6.83877343222194
 10326, 28.0177499277325, 15, -7.32746119649314
 10327, 28.0172692395518, 15, -7.81609105921033
 10328, 28.0170522241284, 15, -8.30481374601377
 10329, 28.0169025339297, 15, -8.79366199469819
 10330, 28.0167082260781, 15, -9.2825308037864
 10331, 28.0158710561365, 15, -9.7711414218904
 10332, 28.0160016886812, 15, -10.2598151513698
 10333, 28.0166529154184, 15, -10.7484674309638
 10334, 28.0177148543677, 15, -11.2372711468573
 10335, 28.0191582930826, 15, -11.7260468554346
 10336, 23.2579726965634, 15, -0.970849226303304
 10337, 27.5420722658904, 15, -11.7294358617535
 10338, 27.5417417068272, 15, -0.971158785614964
 10339, 23.2588084347999, 15, -11.7282031755583
 10340, 25.1620840628302, 15, -0.956702843096174
 10341, 25.6381898599427, 15, -0.957097946345694
 10342, 25.638001842347, 15, -11.7410376387098
 10343, 25.162290799543, 15, -11.7397231106594
 10344, 24.6863884159687, 15, -0.960741489205402
 10345, 26.1138663981977, 15, -0.960727175214514
 10346, 26.1139106385467, 15, -11.7384163639438
 10347, 24.6868948165576, 15, -11.7377979312841
 10348, 24.210473973467, 15, -0.96402449297307
 10349, 26.5895715932821, 15, -0.96429715307942
 10350, 26.5895913198687, 15, -11.7362222009309
 10351, 24.2114271578441, 15, -11.7352148443077
 10352, 23.7343982308411, 15, -0.966972160377361
 10353, 27.0654643747075, 15, -0.967417855984836
 10354, 27.0654085414049, 15, -11.7332489455055
 10355, 23.7354085433464, 15, -11.7316261517989
 10356, 23.2605455466603, 15, -1.45917405519835
 10357, 23.2611185455552, 15, -11.2398848279534
 10358, 27.5400908902816, 15, -1.45909941573497
 10359, 27.5399363690095, 15, -11.2410734190297
 10360, 23.2629777090012, 15, -1.94799675484377
 10361, 23.2634287619321, 15, -10.7512638450888
 10362, 27.5372926874246, 15, -1.94769477452332
 10363, 27.5380403339556, 15, -10.7523629542476
 10364, 23.2655097348362, 15, -2.43742330388791
 10365, 23.2659546869163, 15, -10.2620848314288
 10366, 27.5353371976869, 15, -2.43680185554151
 10367, 27.5359177240781, 15, -10.26330858556
 10368, 23.2669805845608, 15, -2.92690994612642
 10369, 23.2672444608601, 15, -9.77279604994716
 10370, 27.5341242766409, 15, -2.92610180236363
 10371, 27.5341361748514, 15, -9.77378342863197
 10372, 23.2676178248826, 15, -3.41621652288123
 10373, 23.2678268053417, 15, -3.90538380801895
 10374, 23.2674712510508, 15, -4.39447785071
 10375, 23.2676328524821, 15, -4.88350404172979
 10376, 23.2670940271819, 15, -5.37230360872013
 10377, 23.2663121633043, 15, -5.86120018251124
 10378, 23.2661312229325, 15, -6.34993564801757
 10379, 23.2660567646081, 15, -6.83865825446475
 10380, 23.2664800397734, 15, -7.3275015406821
 10381, 23.2673131616384, 15, -7.81637803073021
 10382, 23.2672914025729, 15, -8.30542775835272
 10383, 23.2678200144934, 15, -8.79444145218636
 10384, 23.267796752155, 15, -9.28356270170709
 10385, 27.5341149493657, 15, -3.41543018269634
 10386, 27.5352659070151, 15, -3.90466146656467
 10387, 27.5354725848178, 15, -4.39401713821475
 10388, 27.5364412973416, 15, -4.8831166248384
 10389, 27.5376790966147, 15, -5.37215553221749
 10390, 27.5382875392568, 15, -5.86112791001707
 10391, 27.5378940200238, 15, -6.35006038354482
 10392, 27.5375577912446, 15, -6.8389585558647
 10393, 27.5362517755906, 15, -7.32777651887665
 10394, 27.5352532340002, 15, -7.81663518611812
 10395, 27.5350352505778, 15, -8.30575822714944
 10396, 27.5349598006159, 15, -8.79510497191684
 10397, 27.5342919937634, 15, -9.28441746697466
 10398, 23.7374568799891, 15, -1.45479372272831
 10399, 27.0630133663268, 15, -11.2453199542671
 10400, 27.06268394699, 15, -1.45466698630721
 10401, 23.738245575388, 15, -11.2438744402211
 10402, 25.1633548817989, 15, -1.44264183589542
 10403, 25.6375157852765, 15, -1.44324777693871
 10404, 25.6372742776144, 15, -11.2578110077876
 10405, 25.1634262901537, 15, -11.2557228488361
 10406, 26.1117546374393, 15, -1.44475122091351
 10407, 24.689350151987, 15, -11.2524003686763
 10408, 24.6890474662159, 15, -1.44577993592413
 10409, 26.1117521999055, 15, -11.2541176480145
 10410, 26.5866651819852, 15, -1.44972934917341
 10411, 24.2143939056577, 15, -11.2482219647541
 10412, 24.2136697194032, 15, -1.45011234011694
 10413, 26.5866628800418, 15, -11.2498489480305
 10414, 23.7416909226846, 15, -10.7554487094194
 10415, 27.0594133718723, 15, -1.94292260359039
 10416, 23.7409703798403, 15, -1.94337191041489
 10417, 27.0599370173166, 15, -10.7568711302667
 10418, 23.7454785764828, 15, -10.2659184278299
 10419, 27.0561010308591, 15, -2.43247624106548
 10420, 23.7444628249412, 15, -2.43323491716553
 10421, 27.056652981879, 15, -10.2673630834986
 10422, 23.7479575256376, 15, -9.77575949511347
 10423, 27.053497858792, 15, -2.92281809628212
 10424, 23.7476621784731, 15, -2.92374131435937
 10425, 27.0541692277716, 15, -9.77706795383194
 10426, 23.7494888603433, 15, -3.90402314115994
 10427, 23.7490353880487, 15, -3.4140953934941
 10428, 23.7489809070777, 15, -4.393541123398
 10429, 23.7493781135441, 15, -4.88295892159943
 10430, 23.748099143858, 15, -5.37195553183183
 10431, 23.7471217619379, 15, -5.86083006049654
 10432, 23.7470769828516, 15, -6.3497795238466
 10433, 23.7475140925463, 15, -6.83877651321874
 10434, 23.7468251996281, 15, -7.32779120210923
 10435, 23.7477268390582, 15, -7.81689978061563
 10436, 23.7489598933211, 15, -8.30613832237831
 10437, 23.7495422776164, 15, -8.79567362883529
 10438, 23.7492429330768, 15, -9.28557302952048
 10439, 27.0539553354308, 15, -3.4130742097541
 10440, 27.0554960695883, 15, -3.90309745070721
 10441, 27.0561174780989, 15, -4.39303512457045
 10442, 27.0583245764797, 15, -4.8825201244362
 10443, 27.0593211606675, 15, -5.37194515560299
 10444, 27.0606412906756, 15, -5.8609204015583
 10445, 27.0598647997275, 15, -6.34995985193155
 10446, 27.0588006232081, 15, -6.83899604339365
 10447, 27.0573056548614, 15, -7.32799669122006
 10448, 27.0562592166602, 15, -7.81720294930255
 10449, 27.0555036720666, 15, -8.30676551779191
 10450, 27.054711327355, 15, -8.79657926948075
 10451, 27.0541914300629, 15, -9.28674015220282
 10452, 24.2175270440022, 15, -1.93816298519212
 10453, 26.5831734763784, 15, -10.761910897652
 10454, 26.5826276751757, 15, -1.93736278361615
 10455, 24.2180942490755, 15, -10.7601901436387
 10456, 26.1088790615662, 15, -1.93193163682129
 10457, 24.6924499194186, 15, -10.7647741023933
 10458, 24.6927157234284, 15, -1.93255442861237
 10459, 26.1091952377834, 15, -10.7665154600942
 10460, 25.6369614210035, 15, -1.93009185180479
 10461, 25.1650791457198, 15, -10.7682371536439
 10462, 25.1649469312223, 15, -1.92965733519073
 10463, 25.6367029118981, 15, -10.7697005509734
 10464, 24.2221080086256, 15, -10.2704457423622
 10465, 26.5786677729905, 15, -2.42721849758886
 10466, 24.2212532923581, 15, -2.42849283079814
 10467, 26.5794802650555, 15, -10.2722219293471
 10468, 24.2258210019004, 15, -9.7794770741303
 10469, 26.5757551484687, 15, -2.91864144057077
 10470, 24.2249483621022, 15, -2.91978556407219
 10471, 26.5765035492238, 15, -9.78106173789464
 10472, 24.2279223819284, 15, -3.90233021854851
 10473, 24.2270307683666, 15, -3.41139248476041
 10474, 24.2277305733589, 15, -4.39253171018743
 10475, 24.227277446904, 15, -4.88229806654215
 10476, 24.2260051891121, 15, -5.37168836563594
 10477, 24.2257775362771, 15, -5.86067683083455
 10478, 24.224588100355, 15, -6.34962934912398
 10479, 24.2256786067199, 15, -6.83869864165328
 10480, 24.2253441408127, 15, -7.32797734820892
 10481, 24.2265884729719, 15, -7.81727984312092
 10482, 24.2273230106585, 15, -8.30694667293765
 10483, 24.227728891117, 15, -8.7972078296027
 10484, 24.2272262435239, 15, -9.28809324761701
 10485, 26.5776768971728, 15, -3.4103851707289
 10486, 26.5792970634234, 15, -3.90144589216296
 10487, 26.5813367219965, 15, -4.39196711688958
 10488, 26.582840615098, 15, -4.88202121122138
 10489, 26.5841547522412, 15, -5.3715340268571
 10490, 26.5858182074225, 15, -5.86056613737297
 10491, 26.5848508619695, 15, -6.34977285534592
 10492, 26.5844281710175, 15, -6.83906111447906
 10493, 26.5816524799177, 15, -7.32812011989724
 10494, 26.5805903612712, 15, -7.81765151440558
 10495, 26.5793159487762, 15, -8.3075980595294
 10496, 26.5783288562888, 15, -8.79816729158803
 10497, 26.5775848965846, 15, -9.28940234531061
 10498, 24.6954611292866, 15, -2.42386744589263
 10499, 26.1059950704375, 15, -10.2771089694784
 10500, 26.1060007909146, 15, -2.42150835264699
 10501, 24.696035897006, 15, -10.2751194961797
 10502, 25.167352569473, 15, -2.42020541238796
 10503, 25.6358040150237, 15, -10.2802519159004
 10504, 25.6370657769242, 15, -2.41914670198761
 10505, 25.1669915499278, 15, -10.2787688722096
 10506, 24.699355990917, 15, -9.78341818271743
 10507, 26.1063887870929, 15, -2.91454508216867
 10508, 24.6987358311167, 15, -2.91565170584466
 10509, 26.1043548229483, 15, -9.78514497029373
 10510, 24.7022548141814, 15, -3.90052079097263
 10511, 24.7012318108486, 15, -3.40849148323478
 10512, 24.7021687898107, 15, -4.39154830420214
 10513, 24.7012244592328, 15, -4.88156238883177
 10514, 24.7010999796327, 15, -5.37123158206137
 10515, 24.7013739492875, 15, -5.86049756742679
 10516, 24.7006520349941, 15, -6.34965040869105
 10517, 24.6998541827749, 15, -6.83885326072845
 10518, 24.6993063297172, 15, -7.32820679147117
 10519, 24.7008561842723, 15, -7.81751138050996
 10520, 24.7012552238487, 15, -8.30775018523542
 10521, 24.7015144507492, 15, -8.79877192585077
 10522, 24.7007963350314, 15, -9.2906927835182
 10523, 26.1065946966039, 15, -3.40756528845509
 10524, 26.1084169491731, 15, -3.89975122344945
 10525, 26.1097180728914, 15, -4.39121018493502
 10526, 26.111319207371, 15, -4.88137970846126
 10527, 26.1121650250831, 15, -5.37107603907662
 10528, 26.111624820703, 15, -5.86052865825803
 10529, 26.1113999662151, 15, -6.34974245974175
 10530, 26.1109538163795, 15, -6.83907772449193
 10531, 26.1095907897366, 15, -7.32814293059737
 10532, 26.1084531980888, 15, -7.81790925070507
 10533, 26.1072835326206, 15, -8.30830969364147
 10534, 26.1064914276864, 15, -8.79959836700434
 10535, 26.1053921365702, 15, -9.2918271516255
 10536, 25.1694282469717, 15, -2.91260506920291
 10537, 25.6359418043852, 15, -9.78743706374989
 10538, 25.6374971044416, 15, -2.91142205738054
 10539, 25.1689667047369, 15, -9.78645874427851
 10540, 25.1727616227797, 15, -3.89914371283189
 10541, 25.171332188648, 15, -3.40626799523075
 10542, 25.1729211966374, 15, -4.39066999392287
 10543, 25.1732981937494, 15, -4.88128193145215
 10544, 25.173252417078, 15, -5.37099515308052
 10545, 25.1727077676834, 15, -5.86037336121725
 10546, 25.1720889606724, 15, -6.34969147192432
 10547, 25.171652070132, 15, -6.83874474984882
 10548, 25.1717456138258, 15, -7.32784355133147
 10549, 25.1713145647877, 15, -7.81768063593398
 10550, 25.1707200853084, 15, -8.30832549252909
 10551, 25.1710361741179, 15, -8.79991911328084
 10552, 25.1701539962632, 15, -9.29269256166991
 10553, 25.6392691357874, 15, -3.40552015113397
 10554, 25.6368777028171, 15, -9.29316408312871
 10555, 25.6410886050649, 15, -3.89851393468437
 10556, 25.6414825617865, 15, -4.3903377359985
 10557, 25.6421539999684, 15, -4.88103771848824
 10558, 25.6424151517145, 15, -5.37094642207401
 10559, 25.6423314282537, 15, -5.86034476831131
 10560, 25.6415610843988, 15, -6.34951268038562
 10561, 25.6406242309616, 15, -6.83892135548466
 10588, 29, 15, 0
 10589, 29.5, 15, 0
 10590, 30, 15, 0
 10591, 30.5, 15, 0
 10592, 31, 15, 0
 10593, 31.5, 15, 0
 10595, 32, 15, -0.488461538461539
 10596, 32, 15, -0.976923076923077
 10597, 32, 15, -1.46538461538462
 10598, 32, 15, -1.95384615384615
 10599, 32, 15, -2.44230769230769
 10600, 32, 15, -2.93076923076923
 10601, 32, 15, -3.41923076923077
 10602, 32, 15, -3.90769230769231
 10603, 32, 15, -4.39615384615385
 10604, 32, 15, -4.88461538461539
 10605, 32, 15, -5.37307692307692
 10606, 32, 15, -5.86153846153846
 10607, 32, 15, -6.35
 10608, 32, 15, -6.83846153846154
 10609, 32, 15, -7.32692307692308
 10610, 32, 15, -7.81538461538462
 10611, 32, 15, -8.30384615384615
 10612, 32, 15, -8.79230769230769
 10613, 32, 15, -9.28076923076923
 10614, 32, 15, -9.76923076923077
 10615, 32, 15, -10.2576923076923
 10616, 32, 15, -10.7461538461538
 10617, 32, 15, -11.2346153846154
 10618, 32, 15, -11.7230769230769
 10619, 32, 15, -12.2115384615385
 10621, 31.5, 15, -12.7
